temperature,humidity,tvoc,eco2,fire_alarm
0.18389065169636323,0.6697176543592925,0.0011,0.0,1
0.4701000732243105,0.7817251008377288,0.041433333333333336,0.0,0
0.4509763241396144,0.49193298169407385,0.003416666666666667,0.00036912751677852396,0
0.561227727605565,0.6849208811666149,0.0010166666666666668,0.0,0
0.4393092506712229,0.49519081600992854,0.0026833333333333336,0.0,0
0.5601659751037344,0.6632019857275829,0.01225,0.008624161073825503,1
0.49145716377837445,0.721067328575861,0.0056,0.0,1
0.18893092506712234,0.6841452063295067,0.0036333333333333335,0.0,1
0.5163534293385404,0.6303133726341916,0.01991666666666667,0.0,1
0.04100561386380283,0.5946323301272106,0.022383333333333335,0.0,1
0.5937271174029779,0.5916847657461992,0.018416666666666668,0.0017785234899328865,1
0.5203807664144496,0.599906919019547,0.0023,0.0,0
0.595435684647303,0.583617747440273,0.017933333333333336,0.0,1
0.04037100317305348,0.6391560657772261,0.022883333333333335,0.0001677852348993293,1
0.4999389797412741,0.594011790257524,0.01915,0.0,1
0.5067854527703197,0.1925224945702761,0.46998333333333336,0.0047986577181208055,0
0.56870881132536,0.65637604716103,0.018416666666666668,0.0010738255033557048,1
0.5706614596045887,0.6492398386596339,0.019533333333333333,0.0001677852348993293,1
0.5875030510129363,0.5600372323921812,0.00215,0.0001677852348993293,0
0.16368074200634614,0.7008997828110456,0.0018166666666666667,0.0,1
0.598364657066146,0.5696556003723239,0.022500000000000003,0.0001342281879194631,1
0.42965584574078597,0.4408935774123487,0.0,0.0,0
0.5698071759824261,0.6526528079429104,0.0219,0.0,1
0.562655601659751,0.5299410487123797,0.0005333333333333334,0.0006208053691275171,0
0.4368806443739322,0.47533354017995655,0.0030333333333333336,0.0,0
0.5099829143275567,0.5690350605026373,0.018933333333333333,0.001963087248322148,1
0.21663412252867956,0.7041576171269004,0.005183333333333333,0.0,1
0.5698071759824261,0.6552901023890784,0.019083333333333334,0.00010067114093959776,1
0.5011227727605565,0.5691901954700589,0.01695,0.00266778523489933,1
0.513876006834269,0.6481538938876823,0.020716666666666668,0.00036912751677852396,1
0.5140956797656823,0.667235494880546,0.01991666666666667,6.711409395973155e-05,1
0.5131803758847938,0.621625814458579,0.002916666666666667,0.0,1
0.5210275811569441,0.65730685696556,0.019700000000000002,0.0,1
0.4941420551623139,0.7004343779087806,0.004683333333333334,0.0,1
0.550134244569197,0.6690971144896058,0.0011833333333333333,0.0,0
0.21756163046131322,0.4709897610921502,0.0013833333333333334,0.0,0
0.41862338296314383,0.6639776605646912,0.019433333333333334,0.0003020134228187924,1
0.1557847205272151,0.5954080049643189,0.0008333333333333334,0.0,1
0.5735904320234317,0.6183679801427241,0.0205,0.0,1
0.5165120820112278,0.5910642258765125,0.019816666666666666,0.0,1
0.2099707102758116,0.48184920881166604,0.0022833333333333334,0.0,0
0.5655357578716134,0.6729754886751473,0.022500000000000003,6.711409395973155e-05,1
0.19377593360995854,0.6661495501085944,0.0005333333333333334,0.0,1
0.5211252135709056,0.5718274899162271,0.019083333333333334,0.0030033557046979867,1
0.5961679277520138,0.579118833385045,0.020333333333333335,1.6778523489933105e-05,1
0.5634610690749329,0.6650636053366428,0.017683333333333336,0.004161073825503356,1
0.5690749328777154,0.6594787465094631,0.020133333333333333,0.0,1
0.6903832072247986,0.07648153893887683,0.0,0.0,1
0.31375396631681723,0.6372944461681662,0.0152,0.004228187919463087,1
0.5088235294117648,0.6467576791808873,0.0189,0.0020469798657718127,1
0.5685867708079082,0.65823766677009,0.019016666666666668,0.00036912751677852396,1
0.5591286307053942,0.57772261867825,0.00095,0.0,0
0.5956797656822066,0.5850139621470679,0.023366666666666668,0.00010067114093959776,1
0.534415425921406,0.6022339435308719,0.002116666666666667,0.0,1
0.492311447400537,0.7263419174681973,0.006166666666666667,0.0,1
0.5119843788137662,0.1774744027303754,0.38808333333333334,0.004010067114093959,0
0.5979985355137907,0.5719826248836487,0.018233333333333334,0.0,1
0.4419209177446913,0.5739993794601304,0.020133333333333333,0.0012919463087248326,1
0.854893824749817,0.23518461061123175,0.21158333333333335,0.0008724832214765102,0
0.4510983646570662,0.5131864722308408,0.0007666666666666667,0.0,0
0.2052965584574079,0.6999689730065156,0.006200000000000001,0.0,1
0.5196485233097389,0.6051815079118833,0.00030000000000000003,0.0,1
0.5904320234317795,0.6149550108594477,0.022433333333333333,0.00010067114093959776,1
0.4979253112033195,0.6832143965249767,0.004033333333333333,0.0,1
0.0003051012936295394,0.5802047781569966,0.022183333333333333,0.00018456375838926242,1
0.7639736392482305,0.0663977660564691,0.008983333333333334,0.5986912751677852,1
0.7640956797656823,0.049332919640086875,0.0,0.007550335570469798,1
0.4226629240907982,0.5783431585479367,0.019283333333333333,0.0,1
0.19351964852330977,0.6047161030096183,0.0039000000000000003,0.0,1
0.31451061752501835,0.6348122866894197,0.022383333333333335,0.00025167785234899397,1
0.48730778618501347,0.604405833074775,0.00015000000000000001,0.0,0
0.5308762509153039,0.6512565932361154,0.0001666666666666667,0.0,1
0.3190505247742251,0.7387527148619298,0.0054666666666666665,0.0,1
0.15600439345862832,0.6675457648153894,0.00036666666666666667,0.0,1
0.03955333170612649,0.658703071672355,0.02355,0.00021812080536912776,1
0.5998291432755676,0.5622091219360843,0.01925,0.0017617449664429526,1
0.534415425921406,0.6355879615265281,8.333333333333334e-05,0.0,1
0.5947034415425922,0.5761712690040335,0.01625,0.0029530201342281882,1
0.6009275079326337,0.4049022649705244,0.21068333333333333,0.15726510067114094,1
0.43651452282157677,0.5684145206329506,0.018516666666666667,0.0007046979865771817,1
0.6180131803758848,0.4838659633881477,0.00165,0.0,0
0.277752013668538,0.3237666770089978,1.0,0.014999999999999998,0
0.42587258969978037,0.5764815389388768,0.017133333333333334,0.0034228187919463082,1
0.5153404930436906,0.5733788395904437,0.0196,0.0,1
0.5875030510129363,0.5592615575550729,0.0019,0.0003187919463087255,0
0.5605320966560898,0.7171889543903195,0.012666666666666668,0.00488255033557047,1
0.48955333170612647,0.5760161340366118,0.018933333333333333,0.0,1
0.2458750305101294,0.2759851070431275,1.0,0.08696308724832214,0
0.5253844276299732,0.6144896059571827,0.00385,0.0,1
0.5131803758847938,0.6551349674216568,0.002316666666666667,0.0,1
0.2304124969489871,0.6991932981694073,0.013250000000000001,0.005687919463087249,1
0.5677324871857456,0.6642879304995346,0.0195,0.0,1
0.5689528923602636,0.6574619919329816,0.018933333333333333,0.0001677852348993293,1
0.5818891872101538,0.668166304685076,0.019283333333333333,0.0,1
0.44427629973151095,0.6487744337573689,0.018166666666666668,0.0036073825503355698,1
0.06951427874054189,0.6708035991312441,0.023433333333333334,0.00010067114093959776,1
0.45887234561874546,0.692987899472541,0.00018333333333333334,0.0,0
0.41730534537466446,0.6669252249457026,0.021733333333333334,1.6778523489933105e-05,1
0.1565535757871614,0.6583928017375116,0.0008333333333333334,0.0,1
0.4263119355626068,0.6129382562829662,0.019883333333333333,0.0003187919463087255,1
0.5400292897241885,0.583617747440273,0.0011166666666666666,0.0,1
0.5887234561874544,0.6272106732857586,0.021666666666666667,3.355704697986621e-05,1
0.5966194776665854,0.4467887061743716,0.00045000000000000004,0.0,0
0.47832560410056146,0.5789636984176233,0.0204,0.00011744966442953086,1
0.516597510373444,0.6358982314613713,0.0033,0.0,1
0.17788625823773496,0.5937015203226806,0.0033,0.0,1
0.15762753234073718,0.5620539869686627,0.0014333333333333333,0.0,0
0.4773004637539664,0.5969593546385354,0.0002666666666666667,0.0,0
0.415572370026849,0.5691901954700589,0.01905,0.0001342281879194631,1
0.54625335611423,0.6977970834626124,0.014116666666666668,0.005453020134228187,1
0.15540639492311453,0.5497983245423518,0.0012166666666666667,0.0,0
0.2343299975591897,0.6829041265901333,0.01485,0.005738255033557047,1
0.598364657066146,0.572758299720757,0.02026666666666667,1.6778523489933105e-05,1
0.1631803758847938,0.6673906298479676,0.0007666666666666667,0.0,1
0.4131071515743227,0.6985727582997208,0.00015000000000000001,0.0,0
0.916524286062973,0.03133726341917467,0.03055,0.0,0
0.4421527947278497,0.6345020167545764,3.3333333333333335e-05,0.0,0
0.5921405906761046,0.5767918088737202,0.01785,0.004228187919463087,1
0.6208201122772761,0.4731616506360533,0.00215,6.711409395973155e-05,0
0.41931901391261905,0.6542041576171268,0.01966666666666667,0.0007885906040268464,1
0.5948620942152796,0.666304685076016,0.0,0.0,0
0.6014156700024409,0.4503568104250698,0.0,0.0,0
0.5677324871857456,0.6602544213465714,0.02135,0.0,1
0.5678545277031974,0.6621160409556314,0.018966666666666666,0.0,1
0.2299365389309251,0.6621160409556314,0.012983333333333335,0.005989932885906039,1
0.5667561630461313,0.6647533354017996,0.018133333333333335,0.0008221476510067117,1
0.5413717354161582,0.5771020788085633,0.0005666666666666667,0.0,1
0.512448132780083,0.6498603785293205,0.0028333333333333335,0.0,1
0.5988528191359532,0.5663977660564691,0.019533333333333333,0.0005536912751677855,1
0.5689528923602636,0.6546695625193918,0.021933333333333336,0.00010067114093959776,1
0.5690749328777154,0.6569965870307167,0.02295,0.00023489932885906086,1
0.5739565535757871,0.6289171579273968,0.019216666666666667,0.00011744966442953086,1
0.5956797656822066,0.5812907229289481,0.021316666666666668,0.0,1
0.5911642665364902,0.6129382562829662,0.019950000000000002,0.0,1
0.5682206492555528,0.6639776605646912,0.023266666666666668,0.00021812080536912776,1
0.3518672199170125,0.6914365497983245,0.0046166666666666665,0.0,1
0.7356602391994143,0.0837728824076947,0.05068333333333334,0.6727684563758388,1
0.5978764949963389,0.5282345640707415,0.0008666666666666667,0.0002852348993288593,0
0.2642421283866244,0.561898852001241,0.0015333333333333334,8.389261744966466e-05,0
0.41530388088845505,0.4939497362705553,0.0,0.0,0
0.6081278984622895,0.5451442755197021,0.0023833333333333337,0.0,0
0.5092750793263363,0.658703071672355,0.002616666666666667,0.0,1
0.033585550402733755,0.12907229289481847,1.0,0.21845637583892616,0
0.5877471320478399,0.5733788395904437,0.002666666666666667,0.0006208053691275171,0
0.5212350500366122,0.6293825628296618,0.004416666666666667,0.0,1
0.6280205028069319,0.4571827489916227,0.0012333333333333335,3.355704697986621e-05,0
0.40468635587014895,0.7063295066708036,0.0002666666666666667,0.0,0
0.07936294849890169,0.6638225255972696,0.0239,0.0004362416107382555,1
0.572858188918721,0.6340366118523114,0.02231666666666667,0.0001342281879194631,1
0.4737246765926288,0.6735960285448339,0.018733333333333334,0.0,1
0.6199658286551135,0.4776605646912814,0.0018000000000000002,0.0,0
0.5992189406883086,0.5687247905677939,0.01785,0.0,1
0.5673663656333903,0.6543592925845485,0.016733333333333333,0.0027348993288590605,1
0.8923602636075177,0.18461061123177164,0.38808333333333334,0.004177852348993288,0
0.05384427629973157,0.5839280173751163,0.024666666666666667,0.000604026845637584,1
0.5890895777398097,0.6363636363636362,0.01806666666666667,0.0008557046979865771,1
0.5659018794239687,0.6737511635122556,0.022600000000000002,0.0001510067114093962,1
0.2058335367341958,0.688954390319578,0.00395,0.0,1
0.02329753478154753,0.6700279242941358,0.023200000000000002,0.0001677852348993293,1
0.5975103734439835,0.5758609990691902,0.020050000000000002,0.0,1
0.4718696607273616,0.6599441514117281,0.018383333333333335,0.0013590604026845633,1
0.5937271174029779,0.5910642258765125,0.02231666666666667,0.0,1
0.0007322431047108169,0.6647533354017996,0.022600000000000002,6.711409395973155e-05,1
0.19826702465218457,0.6031647533354018,0.003766666666666667,0.0,1
0.4649255552843544,0.5698107353397455,0.019283333333333333,1.6778523489933105e-05,1
0.4553575787161338,0.5608129072292894,0.019466666666666667,0.0011409395973154372,1
0.5335611422992435,0.6363636363636362,0.00185,0.0,1
0.5690749328777154,0.5192367359602854,0.0,0.0,0
0.5155357578716134,0.5780328886130933,0.019950000000000002,0.0,1
0.272516475469856,0.6650636053366428,0.02135,0.0,1
0.369319013912619,0.48200434377908785,0.0011166666666666666,0.0005536912751677855,0
0.5756651208201123,0.6093701520322681,0.022466666666666666,0.00021812080536912776,1
0.5077617769099342,0.5871858516909712,0.017683333333333336,0.0017953020134228188,1
3.661215523553807e-05,0.6174371703381941,0.02155,0.0,1
0.5010495484500854,0.5702761402420105,0.01685,0.002550335570469799,1
0.5994630217232122,0.5645361464474092,0.018383333333333335,0.0008557046979865771,1
0.41166707346839154,0.6227117592305306,0.002966666666666667,0.0,0
0.581156944105443,0.6600992863791498,0.016533333333333334,0.0021308724832214774,1
0.6192335855504028,0.49208811666149543,0.0030166666666666666,0.0004362416107382555,0
0.5883573346350989,0.6293825628296618,0.021483333333333333,0.0,1
0.5438125457651941,0.5581756127831212,0.0028,0.0,1
0.5216011715889676,0.5586410176853862,0.0014333333333333333,0.0,0
0.4151696363192581,0.5128762022959974,0.0,0.0,0
0.21775689528923609,0.6673906298479676,0.0019333333333333333,0.0,1
0.4588479375152551,0.5719826248836487,0.019350000000000003,0.0,1
0.5665120820112277,0.6698727893267142,0.01976666666666667,0.00011744966442953086,1
0.5690749328777154,0.6608749612162581,0.00013333333333333334,0.0,0
0.41553575787161345,0.6025442134657151,0.01966666666666667,0.0005369127516778524,1
0.4654869416646327,0.6214706794911572,0.020233333333333336,0.00036912751677852396,1
0.5744447156455943,0.6196090598820974,0.02315,0.00033557046979865775,1
0.8946790334391018,0.21455165994415137,1.0,0.2723657718120805,0
0.21011715889675375,0.6439652497672975,0.0009666666666666667,0.0,1
0.43032706858677083,0.6455165994415141,0.01771666666666667,0.0006711409395973155,1
0.40588235294117647,0.6413279553211293,0.017333333333333333,0.0038590604026845637,1
0.4227361484012693,0.5651566863170958,0.018383333333333335,0.00048657718120805396,1
0.06143519648523316,0.668631709587341,0.022633333333333335,5.0335570469799314e-05,1
0.5987307786185014,0.561433447098976,0.017933333333333336,0.0027181208053691282,1
0.5898218208445205,0.6245733788395904,0.02221666666666667,0.0,1
0.5975103734439835,0.5746199193298169,0.021583333333333333,0.0,1
0.479045643153527,0.6619609059882097,0.018516666666666667,0.003288590604026845,1
0.5670002440810349,0.6638225255972696,0.01755,0.0006375838926174502,1
0.5280082987551867,0.5719826248836487,0.0,0.0,0
0.20277031974615578,0.6109215017064845,0.0038666666666666667,0.0,1
0.5969001708567245,0.5691901954700589,0.0182,0.0027013422818791943,1
0.4725530876250915,0.651877133105802,0.021733333333333334,0.00021812080536912776,1
0.5877471320478399,0.5601923673596029,0.0015500000000000002,0.0,0
0.4061508420795704,0.6656841452063295,0.00038333333333333334,0.0003187919463087255,0
0.5210031730534538,0.22261867825007753,0.24438333333333334,0.0030704697986577174,0
0.5674884061508421,0.6610300961836798,0.018666666666666668,0.0013255033557046988,1
0.5748108371979498,0.6199193298169408,0.01991666666666667,0.0004026845637583893,1
0.5844520380766415,0.5929258454855724,0.0037,0.0008221476510067117,0
0.5250183060776179,0.625659323611542,0.0034333333333333334,0.0,1
0.5148767390773737,0.5817561278312131,0.019783333333333333,0.0,1
0.6302172321210642,0.4505119453924914,0.0009333333333333333,0.0,0
0.510129362948499,0.5797393732547316,0.0,0.0,0
0.5958018061996584,0.5850139621470679,0.020883333333333334,0.00020134228187919465,1
0.5295338052233342,0.6450511945392491,0.005533333333333334,0.0,1
0.21757383451305837,0.7595408004964319,0.01305,0.00894295302013423,1
0.5684647302904564,0.662736580825318,0.020550000000000002,0.0001677852348993293,1
0.5167195508908958,0.57772261867825,0.00095,0.0,0
0.3283500122040518,0.6774744027303753,0.017233333333333333,0.004463087248322147,1
0.5694410544300708,0.6537387527148619,0.019,0.0010067114093959733,1
0.5184159140834758,0.47564381011479984,0.0013000000000000002,0.0,0
0.22180864046863563,0.6417933602233943,0.01165,0.008640939597315435,1
0.00031730534537466326,0.5789636984176233,0.022633333333333335,0.00020134228187919465,1
0.473944349524042,0.573223704623022,0.01855,0.0,1
0.42499389797412745,0.6556003723239218,0.019433333333333334,0.0001342281879194631,1
0.5795704173785697,0.5797393732547316,0.02355,0.0006208053691275171,1
0.5971442518916281,0.5772572137759852,0.021616666666666666,0.0,1
0.27172321210641937,0.5637604716103009,0.0028666666666666667,0.0,1
0.5207102758115695,0.5738442444927085,0.01991666666666667,1.6778523489933105e-05,1
0.9218940688308519,0.18802358051504808,1.0,0.4077684563758389,0
0.1556016597510374,0.6323301272106733,0.00046666666666666666,0.0,1
0.6062972907005126,0.4677319267762954,0.0016,0.00023489932885906086,0
0.5234317793507445,0.6093701520322681,0.004883333333333333,0.0,1
0.5137905784720528,0.6549798324542352,0.0008500000000000001,0.0,1
0.5969001708567245,0.5730685696556004,0.0181,0.0005872483221476517,1
0.571637783744203,0.6441203847347191,0.018966666666666666,0.0006711409395973155,1
0.30089089577739814,0.589512876202296,0.015866666666666668,0.004429530201342282,1
